"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-ravioli-0011__food101-q0019","food101-q0019","cannoli","food101-ravioli-0011","ravioli","S",0.16796255111694336,0.25768327713012695,0.0897207260131836,93,5,88
"food101-ravioli-0011__food101-q0052","food101-q0052","chicken curry","food101-ravioli-0011","ravioli","C",0.11863001435995102,0.18486863374710083,0.06623861938714981,436,48,388
"food101-ravioli-0011__food101-q0100","food101-q0100","grilled salmon","food101-ravioli-0011","ravioli","I",0.10588477551937103,0.15358766913414001,0.04770289361476898,452,130,322
"food101-ravioli-0000__food101-q0029","food101-q0029","ravioli","food101-ravioli-0000","ravioli","E",0.232498899102211,0.42543092370033264,0.19293202459812164,1,1,0
"food101-ravioli-0000__food101-q0022","food101-q0022","guacamole","food101-ravioli-0000","ravioli","S",0.11877726763486862,0.1692187637090683,0.050441496074199677,370,44,326
"food101-ravioli-0000__food101-q0018","food101-q0018","spaghetti bolognese","food101-ravioli-0000","ravioli","C",0.20159240067005157,0.1936900019645691,-0.007902398705482483,17,18,-1
"food101-ravioli-0000__food101-q0072","food101-q0072","french onion soup","food101-ravioli-0000","ravioli","I",0.1577158272266388,0.1464681327342987,-0.011247694492340088,172,230,-58
"food101-ravioli-0003__food101-q0029","food101-q0029","ravioli","food101-ravioli-0003","ravioli","E",0.1601739376783371,0.3887384533882141,0.22856451570987701,86,1,85
"food101-ravioli-0003__food101-q0005","food101-q0005","poutine","food101-ravioli-0003","ravioli","S",0.1541438102722168,0.19692842662334442,0.042784616351127625,163,13,150
"food101-ravioli-0003__food101-q0079","food101-q0079","hummus","food101-ravioli-0003","ravioli","C",0.1659325659275055,0.20476527512073517,0.038832709193229675,114,7,107
"food101-ravioli-0003__food101-q0061","food101-q0061","churros","food101-ravioli-0003","ravioli","I",0.14156986773014069,0.09535997360944748,-0.04620989412069321,209,487,-278
"food101-ravioli-0012__food101-q0029","food101-q0029","ravioli","food101-ravioli-0012","ravioli","E",0.16322506964206696,0.43874892592430115,0.275523841381073,67,1,66
"food101-ravioli-0012__food101-q0084","food101-q0084","dumplings","food101-ravioli-0012","ravioli","S",0.15640000998973846,0.2122809737920761,0.055880963802337646,158,14,144
"food101-ravioli-0012__food101-q0020","food101-q0020","steak","food101-ravioli-0012","ravioli","C",0.1606028974056244,0.15442782640457153,-0.0061750710010528564,131,189,-58
"food101-ravioli-0012__food101-q0027","food101-q0027","peking duck","food101-ravioli-0012","ravioli","I",0.1444326639175415,0.10246866941452026,-0.04196399450302124,255,491,-236
"food101-red_velvet_cake-0003__food101-q0011","food101-q0011","red velvet cake","food101-red_velvet_cake-0003","red velvet cake","E",0.27265387773513794,0.34104856848716736,0.06839469075202942,3,1,2
"food101-red_velvet_cake-0003__food101-q0065","food101-q0065","pancakes","food101-red_velvet_cake-0003","red velvet cake","S",0.14903149008750916,0.16480675339698792,0.01577526330947876,147,66,81
"food101-red_velvet_cake-0003__food101-q0010","food101-q0010","chicken wings","food101-red_velvet_cake-0003","red velvet cake","C",0.11559627205133438,0.13823428750038147,0.02263801544904709,368,148,220
"food101-red_velvet_cake-0003__food101-q0034","food101-q0034","takoyaki","food101-red_velvet_cake-0003","red velvet cake","I",0.13026350736618042,0.14798259735107422,0.0177190899848938,379,274,105
"food101-red_velvet_cake-0004__food101-q0011","food101-q0011","red velvet cake","food101-red_velvet_cake-0004","red velvet cake","E",0.24405215680599213,0.3508182168006897,0.10676605999469757,4,1,3
"food101-red_velvet_cake-0004__food101-q0000","food101-q0000","apple pie","food101-red_velvet_cake-0004","red velvet cake","S",0.15800149738788605,0.17781302332878113,0.01981152594089508,108,33,75
"food101-red_velvet_cake-0004__food101-q0045","food101-q0045","pulled pork sandwich","food101-red_velvet_cake-0004","red velvet cake","C",0.1335325539112091,0.14860163629055023,0.015069082379341125,276,139,137
"food101-red_velvet_cake-0004__food101-q0036","food101-q0036","huevos rancheros","food101-red_velvet_cake-0004","red velvet cake","I",0.11957912147045135,0.1499575972557068,0.030378475785255432,368,165,203
"food101-red_velvet_cake-0014__food101-q0011","food101-q0011","red velvet cake","food101-red_velvet_cake-0014","red velvet cake","E",0.28069794178009033,0.37998637557029724,0.09928843379020691,1,1,0
"food101-red_velvet_cake-0014__food101-q0031","food101-q0031","filet mignon","food101-red_velvet_cake-0014","red velvet cake","S",0.16257138550281525,0.21129655838012695,0.04872517287731171,141,13,128
"food101-red_velvet_cake-0014__food101-q0070","food101-q0070","eggs benedict","food101-red_velvet_cake-0014","red velvet cake","C",0.1446123868227005,0.20351366698741913,0.05890128016471863,200,14,186
"food101-red_velvet_cake-0014__food101-q0046","food101-q0046","paella","food101-red_velvet_cake-0014","red velvet cake","I",0.1208329126238823,0.14902931451797485,0.02819640189409256,368,182,186
"food101-red_velvet_cake-0028__food101-q0011","food101-q0011","red velvet cake","food101-red_velvet_cake-0028","red velvet cake","E",0.27532508969306946,0.32023996114730835,0.04491487145423889,2,1,1
"food101-red_velvet_cake-0028__food101-q0058","food101-q0058","beet salad","food101-red_velvet_cake-0028","red velvet cake","S",0.1480967253446579,0.1545211523771286,0.006424427032470703,133,106,27
"food101-red_velvet_cake-0028__food101-q0047","food101-q0047","cheese plate","food101-red_velvet_cake-0028","red velvet cake","C",0.15158012509346008,0.15742318332195282,0.005843058228492737,191,142,49
"food101-red_velvet_cake-0028__food101-q0072","food101-q0072","french onion soup","food101-red_velvet_cake-0028","red velvet cake","I",0.10753722488880157,0.12697355449199677,0.01943632960319519,476,360,116
"food101-red_velvet_cake-0013__food101-q0011","food101-q0011","red velvet cake","food101-red_velvet_cake-0013","red velvet cake","E",0.2410004585981369,0.30821847915649414,0.06721802055835724,5,1,4
"food101-red_velvet_cake-0013__food101-q0048","food101-q0048","french toast","food101-red_velvet_cake-0013","red velvet cake","S",0.14306525886058807,0.15495990216732025,0.011894643306732178,257,178,79
"food101-red_velvet_cake-0013__food101-q0030","food101-q0030","omelette","food101-red_velvet_cake-0013","red velvet cake","C",0.13195320963859558,0.13703006505966187,0.005076855421066284,412,376,36
"food101-red_velvet_cake-0013__food101-q0044","food101-q0044","seaweed salad","food101-red_velvet_cake-0013","red velvet cake","I",0.11498752981424332,0.1335785835981369,0.018591053783893585,458,353,105
"food101-risotto-0013__food101-q0067","food101-q0067","risotto","food101-risotto-0013","risotto","E",0.2408769279718399,0.41130515933036804,0.17042823135852814,1,1,0
"food101-risotto-0013__food101-q0086","food101-q0086","samosa","food101-risotto-0013","risotto","S",0.13634341955184937,0.21537885069847107,0.0790354311466217,408,16,392
"food101-risotto-0013__food101-q0055","food101-q0055","clam chowder","food101-risotto-0013","risotto","C",0.1717929244041443,0.2302810698747635,0.0584881454706192,112,7,105
"food101-risotto-0013__food101-q0072","food101-q0072","french onion soup","food101-risotto-0013","risotto","I",0.1673632115125656,0.21749159693717957,0.05012838542461395,121,17,104
"food101-risotto-0019__food101-q0067","food101-q0067","risotto","food101-risotto-0019","risotto","E",0.23705489933490753,0.40294885635375977,0.16589395701885223,3,1,2
"food101-risotto-0019__food101-q0041","food101-q0041","bruschetta","food101-risotto-0019","risotto","S",0.17213568091392517,0.24506323039531708,0.0729275494813919,156,9,147
"food101-risotto-0019__food101-q0079","food101-q0079","hummus","food101-risotto-0019","risotto","C",0.14792591333389282,0.22733668982982635,0.07941077649593353,300,5,295
"food101-risotto-0019__food101-q0021","food101-q0021","hot and sour soup","food101-risotto-0019","risotto","I",0.12687507271766663,0.18430133163928986,0.05742625892162323,291,40,251
"food101-risotto-0016__food101-q0067","food101-q0067","risotto","food101-risotto-0016","risotto","E",0.2262968271970749,0.36616045236587524,0.13986362516880035,4,1,3
"food101-risotto-0016__food101-q0090","food101-q0090","ceviche","food101-risotto-0016","risotto","S",0.15873520076274872,0.22580711543560028,0.06707191467285156,188,6,182
"food101-risotto-0016__food101-q0066","food101-q0066","waffles","food101-risotto-0016","risotto","C",0.12990127503871918,0.1678367406129837,0.037935465574264526,292,54,238
"food101-risotto-0016__food101-q0076","food101-q0076","breakfast burrito","food101-risotto-0016","risotto","I",0.10458030551671982,0.17578594386577606,0.07120563834905624,459,40,419
"food101-risotto-0009__food101-q0067","food101-q0067","risotto","food101-risotto-0009","risotto","E",0.217525914311409,0.4164741337299347,0.1989482194185257,5,1,4
"food101-risotto-0009__food101-q0043","food101-q0043","macaroni and cheese","food101-risotto-0009","risotto","S",0.17291975021362305,0.23126432299613953,0.05834457278251648,92,8,84
"food101-risotto-0009__food101-q0059","food101-q0059","lobster bisque","food101-risotto-0009","risotto","C",0.17997564375400543,0.1860474944114685,0.006071850657463074,58,49,9
"food101-risotto-0009__food101-q0100","food101-q0100","grilled salmon","food101-risotto-0009","risotto","I",0.14450910687446594,0.1783709079027176,0.03386180102825165,198,29,169
"food101-risotto-0011__food101-q0067","food101-q0067","risotto","food101-risotto-0011","risotto","E",0.23878160119056702,0.4084584414958954,0.16967684030532837,2,1,1
"food101-risotto-0011__food101-q0069","food101-q0069","pizza","food101-risotto-0011","risotto","S",0.1349596530199051,0.1847984492778778,0.04983879625797272,234,13,221
"food101-risotto-0011__food101-q0034","food101-q0034","takoyaki","food101-risotto-0011","risotto","C",0.12564733624458313,0.15414470434188843,0.028497368097305298,405,237,168
"food101-risotto-0011__food101-q0083","food101-q0083","greek salad","food101-risotto-0011","risotto","I",0.1332797408103943,0.1687658131122589,0.035486072301864624,360,82,278
"food101-samosa-0023__food101-q0086","food101-q0086","samosa","food101-samosa-0023","samosa","E",0.25833070278167725,0.44817453622817993,0.18984383344650269,4,1,3
"food101-samosa-0023__food101-q0091","food101-q0091","edamame","food101-samosa-0023","samosa","S",0.15478947758674622,0.2314964383840561,0.07670696079730988,158,6,152
"food101-samosa-0023__food101-q0066","food101-q0066","waffles","food101-samosa-0023","samosa","C",0.12017205357551575,0.15154315531253815,0.0313711017370224,367,127,240
"food101-samosa-0023__food101-q0047","food101-q0047","cheese plate","food101-samosa-0023","samosa","I",0.11447755247354507,0.12961271405220032,0.015135161578655243,457,366,91
"food101-samosa-0004__food101-q0086","food101-q0086","samosa","food101-samosa-0004","samosa","E",0.32622846961021423,0.41865861415863037,0.09243014454841614,1,1,0
"food101-samosa-0004__food101-q0046","food101-q0046","paella","food101-samosa-0004","samosa","S",0.15934190154075623,0.1719333827495575,0.01259148120880127,110,63,47
"food101-samosa-0004__food101-q0089","food101-q0089","macarons","food101-samosa-0004","samosa","C",0.13589896261692047,0.133467435836792,-0.002431526780128479,159,171,-12
"food101-samosa-0004__food101-q0078","food101-q0078","pad thai","food101-samosa-0004","samosa","I",0.1676943153142929,0.1461537927389145,-0.021540522575378418,52,142,-90
"food101-samosa-0014__food101-q0086","food101-q0086","samosa","food101-samosa-0014","samosa","E",0.3105914890766144,0.4169701635837555,0.10637867450714111,2,1,1
"food101-samosa-0014__food101-q0032","food101-q0032","gnocchi","food101-samosa-0014","samosa","S",0.17228581011295319,0.15201357007026672,-0.020272240042686462,113,263,-150
"food101-samosa-0014__food101-q0007","food101-q0007","hot dog","food101-samosa-0014","samosa","C",0.14943301677703857,0.15422067046165466,0.004787653684616089,47,33,14
"food101-samosa-0014__food101-q0059","food101-q0059","lobster bisque","food101-samosa-0014","samosa","I",0.16694527864456177,0.13036605715751648,-0.03657922148704529,97,346,-249
"food101-samosa-0028__food101-q0086","food101-q0086","samosa","food101-samosa-0028","samosa","E",0.29084280133247375,0.43314534425735474,0.14230254292488098,3,1,2
"food101-samosa-0028__food101-q0034","food101-q0034","takoyaki","food101-samosa-0028","samosa","S",0.16949430108070374,0.1672636717557907,-0.002230629324913025,133,147,-14
"food101-samosa-0028__food101-q0095","food101-q0095","french fries","food101-samosa-0028","samosa","C",0.1545332968235016,0.16289068758487701,0.008357390761375427,110,71,39
"food101-samosa-0028__food101-q0036","food101-q0036","huevos rancheros","food101-samosa-0028","samosa","I",0.11017368733882904,0.08861634880304337,-0.021557338535785675,412,485,-73
"food101-samosa-0027__food101-q0086","food101-q0086","samosa","food101-samosa-0027","samosa","E",0.23322318494319916,0.431376188993454,0.19815300405025482,6,1,5
"food101-samosa-0027__food101-q0020","food101-q0020","steak","food101-samosa-0027","samosa","S",0.1446816474199295,0.15853989124298096,0.013858243823051453,296,147,149
"food101-samosa-0027__food101-q0099","food101-q0099","spring rolls","food101-samosa-0027","samosa","C",0.164425328373909,0.20052501559257507,0.03609968721866608,86,12,74
"food101-samosa-0027__food101-q0077","food101-q0077","creme brulee","food101-samosa-0027","samosa","I",0.17324425280094147,0.1512691080570221,-0.021975144743919373,89,202,-113
"food101-sashimi-0013__food101-q0042","food101-q0042","sashimi","food101-sashimi-0013","sashimi","E",0.2271440178155899,0.42975538969039917,0.20261137187480927,5,1,4
"food101-sashimi-0013__food101-q0055","food101-q0055","clam chowder","food101-sashimi-0013","sashimi","S",0.12637609243392944,0.14395712316036224,0.0175810307264328,467,321,146
"food101-sashimi-0013__food101-q0090","food101-q0090","ceviche","food101-sashimi-0013","sashimi","C",0.17587332427501678,0.2682400643825531,0.09236674010753632,96,1,95
"food101-sashimi-0013__food101-q0097","food101-q0097","escargots","food101-sashimi-0013","sashimi","I",0.11746996641159058,0.11569338291883469,-0.00177658349275589,447,452,-5
"food101-sashimi-0008__food101-q0042","food101-q0042","sashimi","food101-sashimi-0008","sashimi","E",0.22567979991436005,0.3617948889732361,0.13611508905887604,6,1,5
"food101-sashimi-0008__food101-q0001","food101-q0001","sushi","food101-sashimi-0008","sashimi","S",0.18914499878883362,0.27218830585479736,0.08304330706596375,15,1,14
"food101-sashimi-0008__food101-q0032","food101-q0032","gnocchi","food101-sashimi-0008","sashimi","C",0.15003889799118042,0.1617494374513626,0.01171053946018219,283,190,93
"food101-sashimi-0008__food101-q0013","food101-q0013","strawberry shortcake","food101-sashimi-0008","sashimi","I",0.11886921525001526,0.15570084750652313,0.036831632256507874,248,63,185
"food101-sashimi-0006__food101-q0042","food101-q0042","sashimi","food101-sashimi-0006","sashimi","E",0.23614837229251862,0.37866416573524475,0.14251579344272614,3,1,2
"food101-sashimi-0006__food101-q0017","food101-q0017","pho","food101-sashimi-0006","sashimi","S",0.15395309031009674,0.1930527538061142,0.039099663496017456,90,22,68
"food101-sashimi-0006__food101-q0038","food101-q0038","garlic bread","food101-sashimi-0006","sashimi","C",0.09996707737445831,0.12848012149333954,0.028513044118881226,490,339,151
"food101-sashimi-0006__food101-q0037","food101-q0037","tiramisu","food101-sashimi-0006","sashimi","I",0.10889493674039841,0.17559076845645905,0.06669583171606064,457,89,368
